Conversation,Summaries,bart_summary,bartFinetuned_summary
"thank god! i am finished writing that service guide! it took me forever! when did you finish? this morning! no more overtime, and no more headaches! well, i  m glad to hear it. have a cup of coffee!","Person A has completed a task they found challenging and expresses relief, while Person B shares their own accomplishment of finishing earlier that morning.","A few weeks ago, you were telling me about your new job, and how it had gone so well.","The speaker has finished writing a service guide, which took forever and took hours to complete. They are glad to have finished it and enjoy a cup of coffee, with no overtime, headaches, or stress."
"i didn  t receive an unemployment check this week and need to know why. did you mail us your last continued claim form? i am afraid that i forgot to send it in. we cannot pay you unless you turn that form in every two weeks. is it too late to mail the continued claim form in now? it can  t be more than fourteen days late for us to accept it. i will mail it in a little early next time to avoid this problem. you can  t possibly know in advance how much you will be working. if you mail it in too soon, we will reject it! will my paycheck arrive late because i messed up on my form? your check will be arriving late, but the next one will come right on time.",Unemployment benefits are delayed due to missing continued claim form; need to resubmit the form within 14 days to avoid further delays.,"A letter from the US Department of Labor to an unemployed man who forgot to turn in his continued claim form, asking him why his unemployment check was delayed.",Person A did not receive an unemployment check this week because they forgot to mail in their continued claim form. They are concerned that they may miss out on their next paycheck due to not turning in the form in on time.
"i should tell you that i'm checking out in about 30 minutes. i'm ready when you are, sir. very good! now, it's still morning here in new york. you are so right, sir. the clock just struck nine. i'm going to spend some time exploring the city. what can i do with my luggage? sir, right here we have a storage site. its only $ 5 an hour, but you need to leave a deposit. a deposit? isn't my luggage a deposit? i'm sorry, sir, but it isn't. your mastercard or visa will take care of things nicely. okay. let me think about this. okay, sir. but don't take too long. you only have 30 minutes.",The speaker is checking out and needs to know what to do with their luggage; they learn about a storage site that charges $5 an hour with a deposit requirement.,A man arrives at a hotel in New York City and asks the concierge what he should do with his luggage.,"Person A is planning to leave New York City in 30 minutes, but needs to leave a deposit of $5 for their luggage at a storage site, which requires a $5 deposit."
"may i take your order? yes. i'd like a cup of onion soup. and what would you like after that? i'd like the roast chicken, please.",Order request for onion soup and roast chicken.,A woman has come into the restaurant and asked for a cup of soup and a roast chicken.,"Person A requests a cup of onion soup and asks for a roast chicken, while Person B requests a chicken dinner."
"it's the latest and quite popular among young people. yes, i know and i like it very much. i will take it. sure. here is your receipt. how long is this cell phone guaranteed? you can refund it in 7 days and exchange it in one year.",Purchase of a cell phone; satisfaction with the product's popularity among young people; guarantee details provided.,Do you want to buy a new cell phone from me?,"Person A accepts a new cell phone, which is popular among young people, and is offered a refund within seven days. The person agrees to take it and receives a receipt, which allows them to exchange it within a year."
"hey honey, how was your day? it was alright. i ran into bill and we got to talking for a while. he  s in a bit of a jam. why? what happened? well, his son had an accident and bill doesn  t have health insurance. this really got me thinking, and i wondered if we shouldn  t look into a couple of different hmo  s. yeah, you  re right. we aren  t getting any younger and our kids are getting older. exactly! i searched on the web and found a couple of hmo  s with low co-pays and good coverage. the deductibles are low, too. sounds good, although, do you think we can qualify for insurance? those insurance companies are real pirates when it comes to money. well, we don  t have any pre-existing illnesses or conditions, so we should be fine. i wish our company or country provided us with healthcare. not in a million years!","The speaker's day was okay after running into Bill who was worried about his son's accident without health insurance. This led them to discuss getting health insurance for themselves, considering low-cost HMOs with good coverage and low deductibles. They're unsure if they can qualify due to insurance companies' perceived greedy nature, but feel they should be fine since they don't have pre-existing conditions.","A couple of weeks ago, my wife and i were out shopping in our local shopping mall.","Bill is in a jam due to his son's accident and doesn't have health insurance. He and his wife discuss looking into different health insurance options, finding two with low co-pays and deductibles, which they find to be affordable."
"hello. can you tell me what the procedures of applying for a job are? yes, of course. there are many steps. you can apply for the job on the internet and then send your resume to the e-mail address of the company. and wail the feedback of the company. what is the qualification needed by the position? you must have over 2 years'experience first.","To apply for a job, applicants can submit their application online and send their resume to the company's email address, waiting for feedback. The required qualification is having over 2 years of experience.","You have applied for a job at a company in your area, can you tell me more about the job and how to apply?",Person A asks questions about the process of applying for a job. They learn about the steps involved in applying online and send their resume to the company's e-mail address. They must have at least two years' experience first to qualify for the position.
what did you do today? played poker with my work friends. did you win? of course.,Co-worker won a game of poker with their work friends.,What do you do when you don't have work to do?,"Person A played poker with work friends, winning with them."
"i'd like to withdraw some money from my account. can i see your passbook and the withdrawal slip, please? sure. let me just make sure. you want to withdraw one thousand dollars? that's right.","Person A requests to withdraw $1,000 from their account and asks to see the bank's passbook and a withdrawal slip.",A woman in her 50s is asked by a cashier at a bank in the US if she wants to withdraw one thousand dollars.,"Person A requests to withdraw $1,000 from their bank account, requesting to see their passbook and the withdrawal slip."
can i have a look at that digital camera please? yes of course. this is a really good one actually. how much does it cost? this one is 1500 yuan. it looks pretty good. i think i'll take it. would you like anything else? that's all thank you.,"Person A asks to see a digital camera, finds it satisfactory, and decides to buy it after learning its price (1500 yuan).",Can i have a look at that digital camera please?,"Person A asks for a digital camera and is offered 1500 yuan, which is a good price for a good quality camera."
"i need something to wash this down. is there any juice in the fridge? what is that? it looks like something from a swamp! it's a green drink. it's supposed to be full of vitamins and minerals. you know, healthy eating doesn't have to make you gag. the sales lady said that even if i eat right, i wouldn't get enough vitamins. have you ever tried it? or are you just going to believe the sales lady? it's easier to drink this once a day than eat fruit and vegetables all day. it may take less time, but i don't know about easier. yuck.","The speaker wants to wash something down with juice and finds an unusual green drink in the fridge, which they're skeptical about due to its unappetizing appearance. They question the need for it when eating a balanced diet should provide enough vitamins and minerals.","It's been a long day at work, and i'm feeling a bit tired, so i'm going to go home and drink some juice.","The speaker needs a drink to wash down their meal and finds a green drink in the fridge that looks like something from a swamp. The sales lady suggests drinking it once a day rather than eating fruit and vegetables, saying it's easier to drink it once and take less time to digest, but it may take longer to digest."
"billy, you are late again. i'm sorry i'm late. i overslept. is the manager here today? yes he ' s in his office. oh, i hope he didn't notice me. don't take any chances. it'd be best if you told him and promised not to be late again. he's already mad at you for last 2 times. any more and he might fire you. you said it. it won't happen again. do you really think he'd fire me? i think he might. you'd better go to his office. you are probably right. i'll go right now and apologize. i try hard not to be late but it is difficult with beijing traffic. good luck!","Billy apologizes for being late again, having overslept. The friend advises him to take responsibility and promise to be on time from then on, as previous tardiness has already annoyed the manager, who may fire Billy if it happens again.",A friend of mine has written to me to tell me what to do if I ever get late for work again.,"Person A apologises for being late for the third time in a row and asks the manager's permission to go to his office to apologize, fearing he might fire them if they are late again."
how much is the rent? the rent is $ 1500 per month. and how much is the deposit? the deposit is $ 500.,"Rent is $1500 per month, and deposit is $500.",How much do you need to pay to move into a new flat in New York?,The rent is $ 1500 per month and the deposit is $ 500.
"is there anything else, apart from the credit rating and debt to asset ratio? there is the balance of net liabilities. this must not exceed its net assets and no business loss can be shown during the past two years. right, ok. that, again, shouldn't be a problem. and the total ratio of return on assets should not be lower than the average, for that particular industry, for the first two quarters of the year. well, as far as i can tell, we qualify. of course we will need proof, originals and duplicate of everything. as soon as you bring in the proof and we assess it, it should be very quick indeed.","The company must meet three criteria to qualify: balance sheet shows no net liabilities exceeding net assets, no business loss for two years, and return on assets not lower than industry average for first two quarters of the year. Proof is required, which will expedite the assessment process once provided.","Well, we have to meet certain criteria to qualify as a bank, and one of them is that the company must have a credit rating of at least A+.","The company's credit rating and debt to asset ratio should not exceed its net assets and no business loss can be shown during the past two years. The company's return on assets should not be lower than the industry average for the first two quarters of the year, as well as the average for that particular industry."
"do you understand any other foreign languages besides english? yes, i know a little about japanese which is similar to chinese not only in culture but in language itself. what band did you pass in japanese language proficiency test? i passed the band two in lpt, but i will try to achieve band one which is the highest level.","The speaker knows a little Japanese, similar to Chinese in culture and language, and has passed the Band 2 level of a Japanese Language Proficiency Test with plans to improve to the highest level (Band 1).",Do you speak any other foreign languages besides chinese?,"Person A passes Japanese language proficiency test, passing band two and wants to achieve band one, which is similar to Chinese."
"what seems to the trouble mr brown? i  m in pretty bad shape, doctor ford. oh, in what way. no appetite, always unaged and i can  t sleep well. did you lose any weight? yes. i  ve lost quite a few pounds since last month. when was the last time you have track up? about two month ago. let me take your blood pressure. you look anilic. well, mr.brown. i  m happy to say it  s nothing serious. you just a little run down from overwork. what am i suppose to do? i think you  ll needs just vacation. try to get out doors more. i  ll be sure if you get more rest. thank you, doctor. i  ll do what you say.","Mr. Brown is feeling unwell with no appetite, poor sleep, and weight loss. He seeks Doctor Ford's advice, who diagnoses him as being ""a little run down from overwork"" and recommends taking a vacation and getting more rest.","An elderly man has been taken to the hospital by his friend, a doctor.","Doctor Ford assesses Mr. Brown's health and finds him to be in ""pretty bad shape"" and suggests he needs to get more rest and exercise, but also suggests he take a vacation."
"may i see your passport, please? certainly. here it is. you are here on business, i think? that's right. a german company has invited me for business talks. how long will you be staying? just two weeks. how many pieces of baggage have you got? only one. in this case, i have a camera. do you intend to take it out on your departure? yes, i do. according to the regulations, the camera you've brought along for personal use can be passed for the time being duty free, but you will have to take it out with you when you leave the country. i will. well. have a pleasant stay in germany. thank you.","A traveler shows their passport to an immigration officer and discusses their trip to Germany for business talks, confirming they'll be there for two weeks with only one piece of luggage, including a personal camera that can be taken out duty-free upon departure.",A German customs officer has been chatting to a British tourist at Heathrow Airport.,"Person A is on business trip to Germany for two weeks, with a German company inviting them for business talks. They bring a camera with them for personal use, but will have to take it out with them when they leave the country."
"excuse me. what should be included in my cv? generally speaking, a cv or resume is made up of 6 parts, personal information, educational experience, practical experience, personal skills, self-evaluation and job intentions. what kind of personal information? including your name, sex, date of birth, height, phone number, and so on.","A CV should have six main parts: personal information, educational experience, practical experience, personal skills, self-evaluation, and job intentions. Personal information includes name, sex, date of birth, and contact details like phone number.",What is a Career CV or resume and what should I include in it?,"Person A is asked what should be included in their CV or resume, including personal information, educational experience, practical experience, personal skills and self-evaluation."
"may i come in? yes, please. i  m mr. peter, the director of personnel. what can i do for you? nice to meet you, mr. peter. i  m wang sian. i  ve come for an interview as requested. oh, yes. how do you do, miss wang? sit down, please. thank you. what was your major in school? i majored in public relations. have you done any work in this field? yes, after my graduation, i worked in a trade company in macao for one year. what section did you work in? the export business section. so you must be very familiar with export procedures. yes, very much. that's good.","Wang Sian meets with Mr. Peter, Director of Personnel, for an interview as requested.","The door to the interview room is open, so who is it?","Personnel asks Wang Sian to come in for an interview with Mr. Peter, who is the director of personnel."
"where to, ma'am? the grand hotel. the grand hotel? yes.do you know where it is? no, madam. i don't think i do. it's the 11th avenue, park street. oh, yes. i know where it is.","The speaker asks for directions to the Grand Hotel on Park Street, and the person being asked provides the location as 11th Avenue, confirming their understanding of the destination.",A woman in her 50s has been stopped by a police officer on the street in New York City.,"The speaker refers to the Grand Hotel as the 11th Avenue in New York City, but does not know where it is located."
"would you like to order now? yes. i'll have the shrimp cocktail to start. what would you like for your main course? i'll have a steak, medium rare.",Order placed with request for shrimp cocktail as starter and a medium rare steak as main course.,Would you like to order a shrimp cocktail or a steak?,"Person A orders shrimp cocktail and steak, medium rare, for their main course."
"do you have something to read? yes, i do. could you lend me one? ok. here you are. thanks. it's rather cold this morning, wouldn't you say? you're right. do you know the news? which one? brazil wins the world cup. yes, i see.","Person A asks to borrow a book from Person B, who agrees and lends it. They also discuss the weather, agreeing that it's cold, and briefly talk about the news, specifically Brazil winning the World Cup.","Do you want to read a book today, or do you just want to listen to music?","Person A asks Person B if they have something to read, as it's cold this morning. Person B mentions Brazil winning the World Cup, which Person B confirms."
"we have the orientation this afternoon. what  s going to be covered in the orientation? the company introduction, our mission, vision, various policies, insurances, pension plan, company id, batch, telephone, e-mail set-up and training. quite a lot. all them one afternoon? yes, it is not easy. it is ok with me. i enjoy being busy and learning new things.","The upcoming orientation will cover various aspects of the company, including its introduction, mission, vision, policies, insurance, pension plan, and technology set-up.","In our series of letters from African journalists, film-maker and columnist Farai Sevenzo reflects on his first day at a new job.","Person A has an orientation this afternoon, covering the company's mission, mission, vision, insurance policies, pension plan, telephone, e-mail set-up, and training."
"excuse me, could you please show me the way to the human resource department? yeah, but have you made an appointment ahead? yes, of course. i am monica. i have made an appointment with your hr manager. just a minute please. i  ll make a call to the hr office. yes, they confirm your appointment. please come in. it is on the 3rd floor, room 3106. you can take the right elevator as the left on is in maintenance today. thank you very much. you  re welcome.","HR department guidance requested by Monica who had already made an appointment with the HR manager. Confirmation was made before being directed to the 3rd floor, room 3106 via the right elevator.",A woman in her 50s has been asked to leave her home by a security guard after she made a complaint about the security system.,"Person A asks for directions to human resource department and is shown the way to the 3rd floor, where they make an appointment with the manager. They confirm their appointment and are asked to take the right elevator as the left elevator is in maintenance today."
"when can you get the finished product to me? we should have it put together by the end of next week. great! that  ll be ahead of schedule! good work. well, as the saying goes  we aim to please!","The expected finished product will be delivered to you by the end of next week, which is ahead of schedule.","A couple of weeks ago, I received an email from a friend asking if I would be interested in making him a t-shirt for Christmas.","The speaker expects the finished product to be delivered by the end of next week, which will be ahead of schedule. They are pleased with the progress and aim to please."
have you got any cheaper ones? here are some.they ' re on special sale these days. that's more reasonable. i'll take this one.,The person agrees to buy a product at a discounted price after being presented with alternative options.,Have you been looking for a new camera for your phone?,"Person A asks about cheaper alternatives and finds one that's more reasonable, but chooses one on sale."
"good morning. what can i do for you? i'm looking for some earrings for my wife as a wedding anniversary gift. you've come to the right store. we've got a beautiful and wide selection of earrings for you to choose from. i saw a pair of earrings outside your window. can you show them to me? do you mean the exquisite pearl earrings? exactly. how much do you want for them? they're only three thousand yuan. what is this setting made of? well, it's specially made of a platinum alloy, sir, and the lustre will never fade out. i'ii take them. please wrap them up tor me and give me the receipt. you've made an excellent choice, sir.","A customer visits a store looking for earrings as a wedding anniversary gift for their wife. They're interested in a specific pair they saw outside the window, which are described as exquisite pearl earrings with a platinum alloy setting. The earrings cost 3,000 yuan and the customer purchases them, requesting that they be wrapped and a receipt provided.","A man has come to a shop in Beijing, China, to buy some earrings for his wife.","The customer is looking for a wedding anniversary gift for his wife, and finds an exquisite pair of pearl earrings for $3,000 yuan (Â£2,500) at a well-known store with a wide selection."
"room service. good morning. this is room 113. i'd like some breakfast, please. right. excuse me. mrs. jones? that's right. what can i do for you? i'd like some grapefruit juice, marmalade, two scrambled eggs with two sausages, toast, and a pot of black coffee, please. how long will it take? just a few minutes, ma'am. great. thank you.","Room service was requested for room 113, ordering grapefruit juice, marmalade, eggs, sausages, toast, and black coffee.",A woman in her 70s has been asked to have breakfast in her room by a waiter at a hotel where she is staying.,"MRS Jones requests breakfast from room 113, requesting grapefruit juice, marmalade, two scrambled eggs with two sausages, toast, toast and a pot of coffee."
"hi, sam. i want to buy a pet. do you have any ideas? you really should go to rachel's pet store. why? anything special there? it's more than special. you can find as many kinds of animals as you can put a name to and more. oh, really? are there any snakes? snakes? there are even rodents and monkeys! it's a world of exotic pets. that's terrific. i can't wait to check it out. hang on. are you sure you want to keep a non-traditional pet? why not? it's so cool. but it will pose a risk to your health. pardon? i mean, most reptiles carry some harmful bacteria, they are likely to cause immune system problems. well, i didn't realize that. i don't believe it's a good choice to keep those pets, especially for families with young children. oh, i should have thought of my brother's baby girl. maybe i'll just have a dog instead of an exotic pet. yes, good luck, maria.","Maria wants to buy a pet and asks Sam for ideas. He recommends Rachel's pet store, which has many kinds of animals, including rodents, monkeys, and exotic pets. However, Sam expresses concerns about keeping non-traditional pets, citing health risks, especially for families with young children.",The Newsround team has been talking to you about the best places to buy a pet.,"Sam wants to buy a pet and asks about Rachel's pet store, which offers a wide variety of exotic pets, including snakes, snakes, monkeys, rodents, and even monkeys. They discuss the potential risks of keeping non-traditional pets, with one suggesting a dog instead of an exotic pet due to concerns over health risks."
"hello, this is room 1205. our message lamp is flashing. hold on a minute, please. thank you. i am sorry to have kept you waiting. mr. johns needs a telephone call from you. would you bring the message to my room. i'm afraid we have nobody available at the moment. then i'll come down and pick up the message immediately. ok, we wait for you.","Mr. Johns needs to receive a telephone call, but there's no one available to take it. The person on the other end asks to hold off until someone becomes available.",A message has been left on the answering machine at the University of Manchester by a man who has been unable to make a telephone call.,"Person 1205's message lamp is flashing, and they ask for someone to bring a message to their room, but there is no one available at the moment to pick up the message."
"guess what? i've got great news! what is it? well, you know how i've been working at the economist as a proof-reader, right? yes. well, the editor-in-chief heard that i had experience as an editor at another magadize and asked me if i was interested in becoming an assistant editor for him. really? that's fantastic! will you get a chance to do any writing? she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that i could be in charge of the column until she came back. wow! that's really great news. how often does the magazine come out? it's a monthly magazine, but my column will be shared with another columnist so my articles will be due fortnightly. are you looking forward to doing more editing work? yes, but i'm even more excited about getting my thoughts published again! do you have any order forms here so that i can get a subscription to the magazine? i don't have any with me, but i think i could manage to bring a free copy home for you. i'm really looking forward to reading your column. me, too. do you want to go out to celebrate my good news? sure, where would you like to go? perhaps we could go to the library festival that's going on at the local bookshop.",The assistant editor of a magazine asked about becoming an assistant editor due to prior experience as an editor and was offered the job. They will be in charge of the literary criticism column and are excited to do more writing.,Do you want to know what's going on in my life right now?,"Person A shares great news about working at the economist as a proof-reader and being asked to become an assistant editor for the magazine's literary criticism column. The editor-in-chief asked them to help out with the column while the columnist goes on pregnancy leave, and they agreed to share the column with another columnist. They are looking forward to doing more editing work and getting their thoughts published."
"have you seen the new cosmo magazine that i was reading this morning? i think i may have seen it on the kitchen table. you're right, thanks. there's an interesting interview with a top director about his latest film that i want to finish. who's the director? it's martin scorsese. you liked his film, the departed, didn't you? yes, it was fantastic! can i read the article when you're finished? sure. you know it has an online edition, too. you should go online to read if you want to read it now. that's ok. i'll wait until you're finished. just out of curiosity, do you have a subscription for that magadize? no. i don't buy it regularly enough for it to be worthwhile. how much does the magadize cost? it's almost three pounds now, and i think they're going to put the price up to four pounds soon. that's quite expensive. who is their target audience? cosmo mainly has a middle-class readership, but i think circulation will fall dramatically if the price goes up anymore. i bet you'll still buy it, though. you wouldn't be able to live without your fashion magazine!","The conversation centers around the new Cosmopolitan magazine, with one person asking about it and the other sharing their thoughts on an interview with Martin Scorsese. They discuss reading the article online or waiting for each other to finish. The main topics include the cost of the magazine, its target audience, and the potential impact of a price increase on circulation.",Have you seen the new cosmo magazine that i was reading this morning?,"The speaker was reading a Cosmo magazine and found an interesting interview with a film director about Martin Scorsese's latest film, which they want to finish reading. They mention the magazine's online edition and suggest reading it online, but the price of the magazine is going up to four pounds, which is too expensive for their target audience."
"wei! this is a first-you didn't bargain! bargain? i'd feel way too guilty. but you could have saved money. from a sweet ma?! it's not worth it. plus, i'd happily pay more for these things i bought! f. y. i., there is a flea market nearby, but maybe you're done... ha! i'm just warming up! please take me there now!","The speaker is excited about unexpected savings and feels guilty about taking advantage of a good deal. They think it's not worth giving in to pressure from someone they consider ""sweet"" and would be willing to pay more for what they got.",Here's a round-up of some of the best bargains i've found at flea markets over the years.,"The conversation starts with a conversation about bargains, with one person feeling guilty about not bargains and agreeing to pay more for items they bought from a sweet ma, who suggests a flea market nearby."
"can you help me do an internet search? sure. what do you want to find? i want to find information on the american civil war. well, can you be more specific? there are a lot of websites about that. yes, i want to know about the battle of gettysburg. o. k. well, go to google.com, and type in  battle of gettysburg.  oh wow, there are a lot of sites. here, try this one. it  s a good site about gettysburg. thanks. for detailed information, however, you should read a history book. thanks. if i  m interested, i  ll go to the library.","Person A asks for help with an internet search on the American Civil War, specifically the Battle of Gettysburg. Helper provides guidance on how to find relevant websites and recommends a specific site.",Can you help me with an internet search?,"Person A asks someone to help with an internet search for information on the American Civil War, specifically the Battle of Gettysburg."
i just have to come up for air. i  ve been here for too long a time. ok. you  d better come back in two hours.,"Person needs to take a break, has been there for too long, and will return within two hours.",I  d like to go for a walk in the woods.,"Person A needs to come up for air after spending too long in an unfamiliar place, so they ask for two hours to recharge."
"good afternoon. i'd like to speak with tom smith. i'm afraid he's away from his desk at the moment. do you know when he will be back? he's away on a business trip. he won't be back until some time next week. is there some way i can get into contact with him? the best way to reach him is by cell phone. i'll give you his number. thanks. and could i have his e-mail, just in case i can't get him by phone? sure. his cell phone is 09112223 33. and his e-mail is lower case t, smith--that's one word, at, c, c, w, dot, com, dot, t, w. thank you so much. does he read his e-mails daily? yes. he usually replies immediately. great. thanks again. you've been very helpful. my pleasure. i hope you get a hold of him.","Tom Smith is away on a business trip and won't be back until next week. He can be reached through his cell phone number 09112223 33 or email lower case t, smith at c,c,w dot com dot tw.","A woman has been trying to get in touch with the chief executive of the New York Stock Exchange, Tom Smith, who is on a business trip.","Tom Smith is away on a business trip and won't return until next week. The speaker asks for his cell phone number and e-mail address, and is given Tom's number and email address."
"what seems to be the trouble, mr. brown? i'm in pretty bad shape, dr. ford. oh, in what way? no appetite, always on edge, and i can't sleep well. did you lose any weight? yes, i have lost quite a few pounds since last month. when was the last time you had a check-up? about two month ago. let me take your blood pressure. you look anemic. well, mr. brown, i'm happy to say it's nothing serious. you're just a little run-down from overwork. what am i supposed to do? i think all you need is just a vacation. try to get outdoors more and be sure to get more rest. thank you, doctor. i'll do as you say.","Mr. Brown visits Dr. Ford due to his poor health condition, including no appetite, being always on edge, and insomnia. He has lost weight since last month. After a check-up, Dr. Ford diagnoses that Mr. Brown is just run-down from overwork, not seriously ill, and recommends a vacation and increased outdoor activities for recovery.",A visit to the doctor for a man who has been feeling under the weather for the last two months.,"Dr. Ford assesses Mr. Brown's health and finds him to be in ""pretty bad shape"" in terms of weight loss, lack of appetite and insomnia. Dr. Ford suggests he take a vacation to get outdoors more and get more rest. He also checks his blood pressure and finds that he is anemic due to overwork."
"good morning, angela, how have you been lately? morning, michael. i  ve been very busy lately. one of our other vendors is going out of business and i  ve been searching for a suitable replacement. well, rest assured that you can count on us to be here for the long run, sitdown.coffee? no, thanks. i  ve been trying to cut down on the caffeine. haha, i could never do that. i  d be a zombie if i didn  t have my morning coffee fix. let  s get down to business then. yes. i  ve come to talk with you about ordering the eight megapixel cameras for our new methone. the demand for phone cameras is growing, and pear has been falling behind in the market. that  s great! i  m glad to hear that pear has finally jumped on the bandwagon. right now our contract is for the five megapixel cameras. is pear still interested in having those? no, we  re changing all the cameras to eight megapixels. we were hoping that by making your company our sole supplier for cameras we could negotiate a better deal. surely. let  s get started by drafting a new contract.","Michael and Angela discuss Pear's plan to upgrade its phone cameras from 5MP to 8MP, seeking a sole supplier agreement with Angela's company.","It is a typical Monday morning in the office of methone, the maker of the methone mobile phone.","Michael and Angela chat about their busy schedules, discussing a vendor going out of business and looking for a replacement. Michael expresses concern about the demand for mobile phone cameras, but Angela assures him that they will be there for the long run. They discuss plans to order eight megapixel cameras for their new methone phone, with Michael proposing a new contract with a new supplier, which they hope to negotiate a better deal."
"can i get my dress today? you have ordered a red dress, is that right? yes. is that available now? yes, here you are. try it in front of the mirror.","A customer asks to pick up their red dress and if it's available, which it is.",Can you tell me what you want to wear to your wedding?,"Person A orders a red dress, which is available now, and tries it out in front of a mirror."
did you hear about the robbery? did i hear about it? i saw it happen. are you serious? i was there. what happened? a man came into the bank with a gun. that's insane. i was so scared when i saw the gun. then what happened? he took the money and tried to get away. did the cops show up in time? he didn't even make it out the door.,"A person witnessed a bank robbery, where a man entered with a gun, stole money, and attempted to flee, but was caught by the police before leaving the bank.",Did you hear about the robbery at a bank in the US?,"Person A heard about an armed robbery at a bank and witnessed the incident. They were scared when they saw a man with a gun enter the bank and try to escape with money, but the robber failed to make it out of the bank before the police arrived."
"hello! what are you reading about in the newspaper? hello! i was exhausted form studying, so i decided to read the newspaper to relax. unfortunately, the news is so depressing. there has been another murder in the city center. i  m shocked that the pole people are starting to get frightened by it. everyone will be relieved when they finally catch the murder. you mean if they catch the murderer. i  m scared stiff about going into the city center at night. there must have been some good news in the newspaper. i can  t believe that none of the news stories make you happy or excited. well, there was one good piece of news. you remember the local girl who was dying of a rare blood disease? yes. her parents were raising money to have her treated in the united states. well, they  ve got the money and she  s going tomorrow for treatment. i  m so happy for the family! they must be very relieved and excited about that. i  m sure they are. oh, and a local man won the lottery. i  m so jealous! i wish it were me! i buy a lottery ticket every week and i  m amazed that i haven  t even won a small prize yet. it  s so unfair! don  t be moody! i hope you  re not tired, because we  ve been invited to a party this evening. i know how excited you get about parties.","The conversation starts with one person mentioning they were exhausted from studying and decided to read the newspaper to relax. However, they found the news depressing due to another murder in the city center. They express relief that the murderer will be caught eventually. One good piece of news was about a local girl with a rare blood disease who is getting treatment thanks to fundraising efforts. Additionally, a local man won the lottery, which makes one person jealous since they buy lottery tickets every week without winning. The conversation ends with an invitation to a party that evening, and the other person being excited about it.","Hello, this is your daily newspaper for the week of 1 July.","The speaker is reading the newspaper to relax, but finds the news depressing due to a recent murder in the city center. They are worried about going into the city centre at night due to the fear caused by the murder, but are relieved if the police catch the murderer. There is also good news about a local girl dying of a rare blood disease and her parents raising money to have her treated in the United States, and a local man winning the lottery, which makes them happy"
how much is it all together? let me see. the bell-bottom pants are $ 90 and the coat is $ 120. it comes to $ 210. is it possible for you to reduce the price? i am sorry. it's a one-price shop.,"Person asks if they can get a discount on the total cost ($210) of bell-bottom pants and coat, citing the combined price as a concern.","How much does it cost to buy a pair of bell-bottom pants, a coat and a set of shoes at a shop in New York?","Person A purchases bell-bottom pants and coat for $90 and $120, respectively, with a price tag of $ 210."
"this is the bell captain's desk. may i help you? yes, i've been waiting for my bags to be sent up for the last half hour. where are they? i'm very sorry to hear that. may i have your name and room number, please? yes, it's yao lan. room 406. and how many pieces did you have? two suitcases and a handbag. the suitcases are blue and the shoulder bag is red. is there a name tag attached to them? yes, there is. we're very sorry for the delay. i'll check immediately and call you back.","Yao Lan waits at the Bell Captain's desk, waiting for her bags (two suitcases and a handbag) that have been delayed.",A woman in her 20s has been waiting for her bags to be sent up to her room on the Chinese New Year's Eve holiday.,"The bell captain asks for the person's name and room number, and asks for their room number and suitcase number. The person replies that they have been waiting for their bags for the last half hour, and the bell captain apologises for the delay."
"are you finished? yes.may i have some more beer? oh, sure. i'll be back in a minute.thank you for waiting. here it is.did you enjoy your meal? yes, the meal was very delicious and i enjoyed very much. i'm full. is that so? i'm glad you enjoyed it. by the way, miss.where is the toilet? toilets are in the rear. i'm afraid all the toilets are fully occupied at the moment. what?","The diner has finished their meal and asks for a refill on beer. They express satisfaction with the food, feeling full and enjoying it very much. However, they encounter an issue when seeking the toilet, discovering that all stalls are occupied.",A woman in her 20s has been asked to sit down at a table in a restaurant and is asked to wait for her meal.,"Person A finishes their meal and asks for more beer, which is accepted. They enjoy their meal, but are unable to use the toilet because all the toilets are fully occupied."
"you look fresh recently.how do you make it? i attend an aerobic class three times a week. aren't you tired? no, i feel young, fresh and energetic.","Person A looks fresh and energetic, credits it to regular aerobic classes, and feels youthful despite physical activity being tiring for many.","In our series of letters from African journalists, film-maker and columnist Farai Sevenzo asks why he feels young, fresh and energetic.","Person A feels fresh and energetic, thanks to attending an aerobic class three times a week."
"hello, this is liu juan speaking. is that mr. brown? no, this isn't. could you please get him on the phone? sure. wait a minute.",Request to connect with Mr. Brown.,"The phone has gone dead on the other end of the line, so I'm going to try again.","The speaker is Liu Juan speaking to Mr. Brown on the phone, but it turns out it's not Mr Brown at all."
"it's especially cold when the wind is blowing. why don't you wear a scarf? what can wearing one do for me? you're cold because the wind is blowing into your open collar. it's not because your jacket isn't thick enough. so wearing a scarf helps your body to stay warm inside your jacket. yes. that's the secret to wearing a thin jacket. you know, sometimes i can't feel my ears and fingers. i'll lend you my gloves and earmuffs until you get your own. thanks, pam. you're my lifesaver.","The conversation discusses the cold weather, specifically how wind can make it colder. Pam suggests wearing a scarf to stay warm, explaining that it helps keep body heat in. She also offers to lend gloves and earmuffs until the person gets their own, being referred to as ""my lifesaver"".","It's cold outside, and you might be feeling a bit cold.",Pam suggests wearing a scarf to help prevent coldness due to wind blowing into your open collar due to your jacket not being thick enough. They discuss the benefits of wearing a thin jacket and how it helps keep warm.
